filename,path,split
0050187.png,~/latent-diffusion/dataset/lhq_256/0050187.png,test
0073036.png,~/latent-diffusion/dataset/lhq_256/0073036.png,test
0088751.png,~/latent-diffusion/dataset/lhq_256/0088751.png,test
0068138.png,~/latent-diffusion/dataset/lhq_256/0068138.png,test
0032259.png,~/latent-diffusion/dataset/lhq_256/0032259.png,test
0089833.png,~/latent-diffusion/dataset/lhq_256/0089833.png,test
0059266.png,~/latent-diffusion/dataset/lhq_256/0059266.png,test
0043245.png,~/latent-diffusion/dataset/lhq_256/0043245.png,test
0017135.png,~/latent-diffusion/dataset/lhq_256/0017135.png,test
0025984.png,~/latent-diffusion/dataset/lhq_256/0025984.png,test
0064689.png,~/latent-diffusion/dataset/lhq_256/0064689.png,test
0042683.png,~/latent-diffusion/dataset/lhq_256/0042683.png,test
0059407.png,~/latent-diffusion/dataset/lhq_256/0059407.png,test
0038092.png,~/latent-diffusion/dataset/lhq_256/0038092.png,test
0015762.png,~/latent-diffusion/dataset/lhq_256/0015762.png,test
0068071.png,~/latent-diffusion/dataset/lhq_256/0068071.png,test
0047414.png,~/latent-diffusion/dataset/lhq_256/0047414.png,test
0063792.png,~/latent-diffusion/dataset/lhq_256/0063792.png,test
0002608.png,~/latent-diffusion/dataset/lhq_256/0002608.png,test
0076436.png,~/latent-diffusion/dataset/lhq_256/0076436.png,test
0058630.png,~/latent-diffusion/dataset/lhq_256/0058630.png,test
0073825.png,~/latent-diffusion/dataset/lhq_256/0073825.png,test
0057250.png,~/latent-diffusion/dataset/lhq_256/0057250.png,test
0052094.png,~/latent-diffusion/dataset/lhq_256/0052094.png,test
0014021.png,~/latent-diffusion/dataset/lhq_256/0014021.png,test
0079585.png,~/latent-diffusion/dataset/lhq_256/0079585.png,test
0032763.png,~/latent-diffusion/dataset/lhq_256/0032763.png,test
0006337.png,~/latent-diffusion/dataset/lhq_256/0006337.png,test
0048231.png,~/latent-diffusion/dataset/lhq_256/0048231.png,test
0013361.png,~/latent-diffusion/dataset/lhq_256/0013361.png,test
0019324.png,~/latent-diffusion/dataset/lhq_256/0019324.png,test
0055231.png,~/latent-diffusion/dataset/lhq_256/0055231.png,test
0005017.png,~/latent-diffusion/dataset/lhq_256/0005017.png,test
0014130.png,~/latent-diffusion/dataset/lhq_256/0014130.png,test
0052993.png,~/latent-diffusion/dataset/lhq_256/0052993.png,test
0057777.png,~/latent-diffusion/dataset/lhq_256/0057777.png,test
0073546.png,~/latent-diffusion/dataset/lhq_256/0073546.png,test
0059597.png,~/latent-diffusion/dataset/lhq_256/0059597.png,test
0042288.png,~/latent-diffusion/dataset/lhq_256/0042288.png,test
0080733.png,~/latent-diffusion/dataset/lhq_256/0080733.png,test
0072541.png,~/latent-diffusion/dataset/lhq_256/0072541.png,test
0049277.png,~/latent-diffusion/dataset/lhq_256/0049277.png,test
0080332.png,~/latent-diffusion/dataset/lhq_256/0080332.png,test
0018994.png,~/latent-diffusion/dataset/lhq_256/0018994.png,test
0018487.png,~/latent-diffusion/dataset/lhq_256/0018487.png,test
0085296.png,~/latent-diffusion/dataset/lhq_256/0085296.png,test
0040092.png,~/latent-diffusion/dataset/lhq_256/0040092.png,test
0056629.png,~/latent-diffusion/dataset/lhq_256/0056629.png,test
0072265.png,~/latent-diffusion/dataset/lhq_256/0072265.png,test
0056418.png,~/latent-diffusion/dataset/lhq_256/0056418.png,test
0003596.png,~/latent-diffusion/dataset/lhq_256/0003596.png,test
0078941.png,~/latent-diffusion/dataset/lhq_256/0078941.png,test
0049177.png,~/latent-diffusion/dataset/lhq_256/0049177.png,test
0017571.png,~/latent-diffusion/dataset/lhq_256/0017571.png,test
0041643.png,~/latent-diffusion/dataset/lhq_256/0041643.png,test
0013917.png,~/latent-diffusion/dataset/lhq_256/0013917.png,test
0034658.png,~/latent-diffusion/dataset/lhq_256/0034658.png,test
0080708.png,~/latent-diffusion/dataset/lhq_256/0080708.png,test
0063606.png,~/latent-diffusion/dataset/lhq_256/0063606.png,test
0049726.png,~/latent-diffusion/dataset/lhq_256/0049726.png,test
0011386.png,~/latent-diffusion/dataset/lhq_256/0011386.png,test
0089461.png,~/latent-diffusion/dataset/lhq_256/0089461.png,test
0064472.png,~/latent-diffusion/dataset/lhq_256/0064472.png,test
0071277.png,~/latent-diffusion/dataset/lhq_256/0071277.png,test
0024109.png,~/latent-diffusion/dataset/lhq_256/0024109.png,test
0070360.png,~/latent-diffusion/dataset/lhq_256/0070360.png,test
0062597.png,~/latent-diffusion/dataset/lhq_256/0062597.png,test
0016193.png,~/latent-diffusion/dataset/lhq_256/0016193.png,test
0052983.png,~/latent-diffusion/dataset/lhq_256/0052983.png,test
0047225.png,~/latent-diffusion/dataset/lhq_256/0047225.png,test
0037370.png,~/latent-diffusion/dataset/lhq_256/0037370.png,test
0071171.png,~/latent-diffusion/dataset/lhq_256/0071171.png,test
0070764.png,~/latent-diffusion/dataset/lhq_256/0070764.png,test
0072697.png,~/latent-diffusion/dataset/lhq_256/0072697.png,test
0066901.png,~/latent-diffusion/dataset/lhq_256/0066901.png,test
0084438.png,~/latent-diffusion/dataset/lhq_256/0084438.png,test
0015454.png,~/latent-diffusion/dataset/lhq_256/0015454.png,test
0011794.png,~/latent-diffusion/dataset/lhq_256/0011794.png,test
0026529.png,~/latent-diffusion/dataset/lhq_256/0026529.png,test
0035233.png,~/latent-diffusion/dataset/lhq_256/0035233.png,test
0048201.png,~/latent-diffusion/dataset/lhq_256/0048201.png,test
0017398.png,~/latent-diffusion/dataset/lhq_256/0017398.png,test
0051041.png,~/latent-diffusion/dataset/lhq_256/0051041.png,test
0049519.png,~/latent-diffusion/dataset/lhq_256/0049519.png,test
0023036.png,~/latent-diffusion/dataset/lhq_256/0023036.png,test
0039596.png,~/latent-diffusion/dataset/lhq_256/0039596.png,test
0047314.png,~/latent-diffusion/dataset/lhq_256/0047314.png,test
0030677.png,~/latent-diffusion/dataset/lhq_256/0030677.png,test
0033204.png,~/latent-diffusion/dataset/lhq_256/0033204.png,test
0053163.png,~/latent-diffusion/dataset/lhq_256/0053163.png,test
0071047.png,~/latent-diffusion/dataset/lhq_256/0071047.png,test
0057993.png,~/latent-diffusion/dataset/lhq_256/0057993.png,test
0089520.png,~/latent-diffusion/dataset/lhq_256/0089520.png,test
0006524.png,~/latent-diffusion/dataset/lhq_256/0006524.png,test
0089593.png,~/latent-diffusion/dataset/lhq_256/0089593.png,test
0011816.png,~/latent-diffusion/dataset/lhq_256/0011816.png,test
0067645.png,~/latent-diffusion/dataset/lhq_256/0067645.png,test
0029288.png,~/latent-diffusion/dataset/lhq_256/0029288.png,test
0078117.png,~/latent-diffusion/dataset/lhq_256/0078117.png,test
0063666.png,~/latent-diffusion/dataset/lhq_256/0063666.png,test
0080323.png,~/latent-diffusion/dataset/lhq_256/0080323.png,test
0080645.png,~/latent-diffusion/dataset/lhq_256/0080645.png,test
0076102.png,~/latent-diffusion/dataset/lhq_256/0076102.png,test
0028432.png,~/latent-diffusion/dataset/lhq_256/0028432.png,test
0056332.png,~/latent-diffusion/dataset/lhq_256/0056332.png,test
0051494.png,~/latent-diffusion/dataset/lhq_256/0051494.png,test
0082990.png,~/latent-diffusion/dataset/lhq_256/0082990.png,test
0008018.png,~/latent-diffusion/dataset/lhq_256/0008018.png,test
0038396.png,~/latent-diffusion/dataset/lhq_256/0038396.png,test
0018038.png,~/latent-diffusion/dataset/lhq_256/0018038.png,test
0011313.png,~/latent-diffusion/dataset/lhq_256/0011313.png,test
0069945.png,~/latent-diffusion/dataset/lhq_256/0069945.png,test
0029163.png,~/latent-diffusion/dataset/lhq_256/0029163.png,test
0053961.png,~/latent-diffusion/dataset/lhq_256/0053961.png,test
0036459.png,~/latent-diffusion/dataset/lhq_256/0036459.png,test
0048131.png,~/latent-diffusion/dataset/lhq_256/0048131.png,test
0041223.png,~/latent-diffusion/dataset/lhq_256/0041223.png,test
0019082.png,~/latent-diffusion/dataset/lhq_256/0019082.png,test
0029798.png,~/latent-diffusion/dataset/lhq_256/0029798.png,test
0008716.png,~/latent-diffusion/dataset/lhq_256/0008716.png,test
0061867.png,~/latent-diffusion/dataset/lhq_256/0061867.png,test
0050922.png,~/latent-diffusion/dataset/lhq_256/0050922.png,test
0015296.png,~/latent-diffusion/dataset/lhq_256/0015296.png,test
0031401.png,~/latent-diffusion/dataset/lhq_256/0031401.png,test
0080804.png,~/latent-diffusion/dataset/lhq_256/0080804.png,test
0079650.png,~/latent-diffusion/dataset/lhq_256/0079650.png,test
0068590.png,~/latent-diffusion/dataset/lhq_256/0068590.png,test
0021859.png,~/latent-diffusion/dataset/lhq_256/0021859.png,test
0084530.png,~/latent-diffusion/dataset/lhq_256/0084530.png,test
0030100.png,~/latent-diffusion/dataset/lhq_256/0030100.png,test
0088427.png,~/latent-diffusion/dataset/lhq_256/0088427.png,test
0086476.png,~/latent-diffusion/dataset/lhq_256/0086476.png,test
0089030.png,~/latent-diffusion/dataset/lhq_256/0089030.png,test
0039322.png,~/latent-diffusion/dataset/lhq_256/0039322.png,test
0042225.png,~/latent-diffusion/dataset/lhq_256/0042225.png,test
0007817.png,~/latent-diffusion/dataset/lhq_256/0007817.png,test
0041092.png,~/latent-diffusion/dataset/lhq_256/0041092.png,test
0007692.png,~/latent-diffusion/dataset/lhq_256/0007692.png,test
0006132.png,~/latent-diffusion/dataset/lhq_256/0006132.png,test
0062111.png,~/latent-diffusion/dataset/lhq_256/0062111.png,test
0071993.png,~/latent-diffusion/dataset/lhq_256/0071993.png,test
0072159.png,~/latent-diffusion/dataset/lhq_256/0072159.png,test
0061755.png,~/latent-diffusion/dataset/lhq_256/0061755.png,test
0030697.png,~/latent-diffusion/dataset/lhq_256/0030697.png,test
0015636.png,~/latent-diffusion/dataset/lhq_256/0015636.png,test
0080278.png,~/latent-diffusion/dataset/lhq_256/0080278.png,test
0063817.png,~/latent-diffusion/dataset/lhq_256/0063817.png,test
0004852.png,~/latent-diffusion/dataset/lhq_256/0004852.png,test
0047683.png,~/latent-diffusion/dataset/lhq_256/0047683.png,test
0028812.png,~/latent-diffusion/dataset/lhq_256/0028812.png,test
0028450.png,~/latent-diffusion/dataset/lhq_256/0028450.png,test
0021888.png,~/latent-diffusion/dataset/lhq_256/0021888.png,test
0047510.png,~/latent-diffusion/dataset/lhq_256/0047510.png,test
0011102.png,~/latent-diffusion/dataset/lhq_256/0011102.png,test
0023281.png,~/latent-diffusion/dataset/lhq_256/0023281.png,test
0069922.png,~/latent-diffusion/dataset/lhq_256/0069922.png,test
0012949.png,~/latent-diffusion/dataset/lhq_256/0012949.png,test
0060155.png,~/latent-diffusion/dataset/lhq_256/0060155.png,test
0044229.png,~/latent-diffusion/dataset/lhq_256/0044229.png,test
0010881.png,~/latent-diffusion/dataset/lhq_256/0010881.png,test
0014923.png,~/latent-diffusion/dataset/lhq_256/0014923.png,test
0077063.png,~/latent-diffusion/dataset/lhq_256/0077063.png,test
0046187.png,~/latent-diffusion/dataset/lhq_256/0046187.png,test
0002146.png,~/latent-diffusion/dataset/lhq_256/0002146.png,test
0042938.png,~/latent-diffusion/dataset/lhq_256/0042938.png,test
0005208.png,~/latent-diffusion/dataset/lhq_256/0005208.png,test
0040667.png,~/latent-diffusion/dataset/lhq_256/0040667.png,test
0002453.png,~/latent-diffusion/dataset/lhq_256/0002453.png,test
0054966.png,~/latent-diffusion/dataset/lhq_256/0054966.png,test
0033708.png,~/latent-diffusion/dataset/lhq_256/0033708.png,test
0075988.png,~/latent-diffusion/dataset/lhq_256/0075988.png,test
0017493.png,~/latent-diffusion/dataset/lhq_256/0017493.png,test
0087875.png,~/latent-diffusion/dataset/lhq_256/0087875.png,test
0034352.png,~/latent-diffusion/dataset/lhq_256/0034352.png,test
0037254.png,~/latent-diffusion/dataset/lhq_256/0037254.png,test
0033183.png,~/latent-diffusion/dataset/lhq_256/0033183.png,test
0033981.png,~/latent-diffusion/dataset/lhq_256/0033981.png,test
0044691.png,~/latent-diffusion/dataset/lhq_256/0044691.png,test
0083838.png,~/latent-diffusion/dataset/lhq_256/0083838.png,test
0001170.png,~/latent-diffusion/dataset/lhq_256/0001170.png,test
0014315.png,~/latent-diffusion/dataset/lhq_256/0014315.png,test
0025856.png,~/latent-diffusion/dataset/lhq_256/0025856.png,test
0013093.png,~/latent-diffusion/dataset/lhq_256/0013093.png,test
0053803.png,~/latent-diffusion/dataset/lhq_256/0053803.png,test
0056118.png,~/latent-diffusion/dataset/lhq_256/0056118.png,test
0084218.png,~/latent-diffusion/dataset/lhq_256/0084218.png,test
0076997.png,~/latent-diffusion/dataset/lhq_256/0076997.png,test
0079538.png,~/latent-diffusion/dataset/lhq_256/0079538.png,test
0051197.png,~/latent-diffusion/dataset/lhq_256/0051197.png,test
0050716.png,~/latent-diffusion/dataset/lhq_256/0050716.png,test
0017702.png,~/latent-diffusion/dataset/lhq_256/0017702.png,test
0007052.png,~/latent-diffusion/dataset/lhq_256/0007052.png,test
0051260.png,~/latent-diffusion/dataset/lhq_256/0051260.png,test
0003311.png,~/latent-diffusion/dataset/lhq_256/0003311.png,test
0088069.png,~/latent-diffusion/dataset/lhq_256/0088069.png,test
0016510.png,~/latent-diffusion/dataset/lhq_256/0016510.png,test
0039220.png,~/latent-diffusion/dataset/lhq_256/0039220.png,test
0062054.png,~/latent-diffusion/dataset/lhq_256/0062054.png,test
0067434.png,~/latent-diffusion/dataset/lhq_256/0067434.png,test
0025730.png,~/latent-diffusion/dataset/lhq_256/0025730.png,test
0035767.png,~/latent-diffusion/dataset/lhq_256/0035767.png,test
0030511.png,~/latent-diffusion/dataset/lhq_256/0030511.png,test
0057427.png,~/latent-diffusion/dataset/lhq_256/0057427.png,test
0057584.png,~/latent-diffusion/dataset/lhq_256/0057584.png,test
0030011.png,~/latent-diffusion/dataset/lhq_256/0030011.png,test
0032549.png,~/latent-diffusion/dataset/lhq_256/0032549.png,test
0004018.png,~/latent-diffusion/dataset/lhq_256/0004018.png,test
0078136.png,~/latent-diffusion/dataset/lhq_256/0078136.png,test
0067265.png,~/latent-diffusion/dataset/lhq_256/0067265.png,test
0089124.png,~/latent-diffusion/dataset/lhq_256/0089124.png,test
0061275.png,~/latent-diffusion/dataset/lhq_256/0061275.png,test
0020705.png,~/latent-diffusion/dataset/lhq_256/0020705.png,test
0088151.png,~/latent-diffusion/dataset/lhq_256/0088151.png,test
0027323.png,~/latent-diffusion/dataset/lhq_256/0027323.png,test
0088671.png,~/latent-diffusion/dataset/lhq_256/0088671.png,test
0020388.png,~/latent-diffusion/dataset/lhq_256/0020388.png,test
0081371.png,~/latent-diffusion/dataset/lhq_256/0081371.png,test
0015491.png,~/latent-diffusion/dataset/lhq_256/0015491.png,test
0005574.png,~/latent-diffusion/dataset/lhq_256/0005574.png,test
0069686.png,~/latent-diffusion/dataset/lhq_256/0069686.png,test
0070078.png,~/latent-diffusion/dataset/lhq_256/0070078.png,test
0016954.png,~/latent-diffusion/dataset/lhq_256/0016954.png,test
0057673.png,~/latent-diffusion/dataset/lhq_256/0057673.png,test
0020393.png,~/latent-diffusion/dataset/lhq_256/0020393.png,test
0017279.png,~/latent-diffusion/dataset/lhq_256/0017279.png,test
0034850.png,~/latent-diffusion/dataset/lhq_256/0034850.png,test
0067722.png,~/latent-diffusion/dataset/lhq_256/0067722.png,test
0071581.png,~/latent-diffusion/dataset/lhq_256/0071581.png,test
0009066.png,~/latent-diffusion/dataset/lhq_256/0009066.png,test
0052827.png,~/latent-diffusion/dataset/lhq_256/0052827.png,test
0070084.png,~/latent-diffusion/dataset/lhq_256/0070084.png,test
0070321.png,~/latent-diffusion/dataset/lhq_256/0070321.png,test
0016120.png,~/latent-diffusion/dataset/lhq_256/0016120.png,test
0054916.png,~/latent-diffusion/dataset/lhq_256/0054916.png,test
0040087.png,~/latent-diffusion/dataset/lhq_256/0040087.png,test
0079325.png,~/latent-diffusion/dataset/lhq_256/0079325.png,test
0066368.png,~/latent-diffusion/dataset/lhq_256/0066368.png,test
0005909.png,~/latent-diffusion/dataset/lhq_256/0005909.png,test
0078237.png,~/latent-diffusion/dataset/lhq_256/0078237.png,test
0079779.png,~/latent-diffusion/dataset/lhq_256/0079779.png,test
0064432.png,~/latent-diffusion/dataset/lhq_256/0064432.png,test
0022571.png,~/latent-diffusion/dataset/lhq_256/0022571.png,test
0028256.png,~/latent-diffusion/dataset/lhq_256/0028256.png,test
0051355.png,~/latent-diffusion/dataset/lhq_256/0051355.png,test
0054733.png,~/latent-diffusion/dataset/lhq_256/0054733.png,test
0031069.png,~/latent-diffusion/dataset/lhq_256/0031069.png,test
0053703.png,~/latent-diffusion/dataset/lhq_256/0053703.png,test
0017259.png,~/latent-diffusion/dataset/lhq_256/0017259.png,test
0062273.png,~/latent-diffusion/dataset/lhq_256/0062273.png,test
0087263.png,~/latent-diffusion/dataset/lhq_256/0087263.png,test
0078177.png,~/latent-diffusion/dataset/lhq_256/0078177.png,test
0037268.png,~/latent-diffusion/dataset/lhq_256/0037268.png,test
0007974.png,~/latent-diffusion/dataset/lhq_256/0007974.png,test
0000408.png,~/latent-diffusion/dataset/lhq_256/0000408.png,test
0052717.png,~/latent-diffusion/dataset/lhq_256/0052717.png,test
0046638.png,~/latent-diffusion/dataset/lhq_256/0046638.png,test
0080301.png,~/latent-diffusion/dataset/lhq_256/0080301.png,test
0061675.png,~/latent-diffusion/dataset/lhq_256/0061675.png,test
0015138.png,~/latent-diffusion/dataset/lhq_256/0015138.png,test
0057692.png,~/latent-diffusion/dataset/lhq_256/0057692.png,test
0068329.png,~/latent-diffusion/dataset/lhq_256/0068329.png,test
0067668.png,~/latent-diffusion/dataset/lhq_256/0067668.png,test
0046083.png,~/latent-diffusion/dataset/lhq_256/0046083.png,test
0054310.png,~/latent-diffusion/dataset/lhq_256/0054310.png,test
0078784.png,~/latent-diffusion/dataset/lhq_256/0078784.png,test
0065135.png,~/latent-diffusion/dataset/lhq_256/0065135.png,test
0030465.png,~/latent-diffusion/dataset/lhq_256/0030465.png,test
0089945.png,~/latent-diffusion/dataset/lhq_256/0089945.png,test
0047913.png,~/latent-diffusion/dataset/lhq_256/0047913.png,test
0003676.png,~/latent-diffusion/dataset/lhq_256/0003676.png,test
0046440.png,~/latent-diffusion/dataset/lhq_256/0046440.png,test
0041149.png,~/latent-diffusion/dataset/lhq_256/0041149.png,test
0045129.png,~/latent-diffusion/dataset/lhq_256/0045129.png,test
0014503.png,~/latent-diffusion/dataset/lhq_256/0014503.png,test
0034223.png,~/latent-diffusion/dataset/lhq_256/0034223.png,test
0067622.png,~/latent-diffusion/dataset/lhq_256/0067622.png,test
0021978.png,~/latent-diffusion/dataset/lhq_256/0021978.png,test
0080665.png,~/latent-diffusion/dataset/lhq_256/0080665.png,test
0059305.png,~/latent-diffusion/dataset/lhq_256/0059305.png,test
0060803.png,~/latent-diffusion/dataset/lhq_256/0060803.png,test
0064648.png,~/latent-diffusion/dataset/lhq_256/0064648.png,test
0031044.png,~/latent-diffusion/dataset/lhq_256/0031044.png,test
0081834.png,~/latent-diffusion/dataset/lhq_256/0081834.png,test
0038756.png,~/latent-diffusion/dataset/lhq_256/0038756.png,test
0012522.png,~/latent-diffusion/dataset/lhq_256/0012522.png,test
0071125.png,~/latent-diffusion/dataset/lhq_256/0071125.png,test
0073554.png,~/latent-diffusion/dataset/lhq_256/0073554.png,test
0007823.png,~/latent-diffusion/dataset/lhq_256/0007823.png,test
0004682.png,~/latent-diffusion/dataset/lhq_256/0004682.png,test
0059751.png,~/latent-diffusion/dataset/lhq_256/0059751.png,test
0047719.png,~/latent-diffusion/dataset/lhq_256/0047719.png,test
0001785.png,~/latent-diffusion/dataset/lhq_256/0001785.png,test
0042355.png,~/latent-diffusion/dataset/lhq_256/0042355.png,test
