filename,path,split
0076860.png,~/latent-diffusion/dataset/lhq_256/0076860.png,valid
0083384.png,~/latent-diffusion/dataset/lhq_256/0083384.png,valid
0008150.png,~/latent-diffusion/dataset/lhq_256/0008150.png,valid
0088870.png,~/latent-diffusion/dataset/lhq_256/0088870.png,valid
0078953.png,~/latent-diffusion/dataset/lhq_256/0078953.png,valid
0047569.png,~/latent-diffusion/dataset/lhq_256/0047569.png,valid
0078508.png,~/latent-diffusion/dataset/lhq_256/0078508.png,valid
0002930.png,~/latent-diffusion/dataset/lhq_256/0002930.png,valid
0004357.png,~/latent-diffusion/dataset/lhq_256/0004357.png,valid
0015234.png,~/latent-diffusion/dataset/lhq_256/0015234.png,valid
0081164.png,~/latent-diffusion/dataset/lhq_256/0081164.png,valid
0017407.png,~/latent-diffusion/dataset/lhq_256/0017407.png,valid
0011921.png,~/latent-diffusion/dataset/lhq_256/0011921.png,valid
0036785.png,~/latent-diffusion/dataset/lhq_256/0036785.png,valid
0051773.png,~/latent-diffusion/dataset/lhq_256/0051773.png,valid
0087636.png,~/latent-diffusion/dataset/lhq_256/0087636.png,valid
0085715.png,~/latent-diffusion/dataset/lhq_256/0085715.png,valid
0030745.png,~/latent-diffusion/dataset/lhq_256/0030745.png,valid
0086338.png,~/latent-diffusion/dataset/lhq_256/0086338.png,valid
0088988.png,~/latent-diffusion/dataset/lhq_256/0088988.png,valid
0018176.png,~/latent-diffusion/dataset/lhq_256/0018176.png,valid
0063943.png,~/latent-diffusion/dataset/lhq_256/0063943.png,valid
0070706.png,~/latent-diffusion/dataset/lhq_256/0070706.png,valid
0041728.png,~/latent-diffusion/dataset/lhq_256/0041728.png,valid
0038572.png,~/latent-diffusion/dataset/lhq_256/0038572.png,valid
0061241.png,~/latent-diffusion/dataset/lhq_256/0061241.png,valid
0032345.png,~/latent-diffusion/dataset/lhq_256/0032345.png,valid
0037151.png,~/latent-diffusion/dataset/lhq_256/0037151.png,valid
0009960.png,~/latent-diffusion/dataset/lhq_256/0009960.png,valid
0054581.png,~/latent-diffusion/dataset/lhq_256/0054581.png,valid
0083204.png,~/latent-diffusion/dataset/lhq_256/0083204.png,valid
0062423.png,~/latent-diffusion/dataset/lhq_256/0062423.png,valid
0002119.png,~/latent-diffusion/dataset/lhq_256/0002119.png,valid
0006220.png,~/latent-diffusion/dataset/lhq_256/0006220.png,valid
0088053.png,~/latent-diffusion/dataset/lhq_256/0088053.png,valid
0076952.png,~/latent-diffusion/dataset/lhq_256/0076952.png,valid
0074719.png,~/latent-diffusion/dataset/lhq_256/0074719.png,valid
0003368.png,~/latent-diffusion/dataset/lhq_256/0003368.png,valid
0005804.png,~/latent-diffusion/dataset/lhq_256/0005804.png,valid
0088003.png,~/latent-diffusion/dataset/lhq_256/0088003.png,valid
0021832.png,~/latent-diffusion/dataset/lhq_256/0021832.png,valid
0084814.png,~/latent-diffusion/dataset/lhq_256/0084814.png,valid
0016668.png,~/latent-diffusion/dataset/lhq_256/0016668.png,valid
0077943.png,~/latent-diffusion/dataset/lhq_256/0077943.png,valid
0047286.png,~/latent-diffusion/dataset/lhq_256/0047286.png,valid
0068125.png,~/latent-diffusion/dataset/lhq_256/0068125.png,valid
0050744.png,~/latent-diffusion/dataset/lhq_256/0050744.png,valid
0040608.png,~/latent-diffusion/dataset/lhq_256/0040608.png,valid
0035081.png,~/latent-diffusion/dataset/lhq_256/0035081.png,valid
0026581.png,~/latent-diffusion/dataset/lhq_256/0026581.png,valid
0074812.png,~/latent-diffusion/dataset/lhq_256/0074812.png,valid
0068705.png,~/latent-diffusion/dataset/lhq_256/0068705.png,valid
0086109.png,~/latent-diffusion/dataset/lhq_256/0086109.png,valid
0087663.png,~/latent-diffusion/dataset/lhq_256/0087663.png,valid
0065658.png,~/latent-diffusion/dataset/lhq_256/0065658.png,valid
0006647.png,~/latent-diffusion/dataset/lhq_256/0006647.png,valid
0002211.png,~/latent-diffusion/dataset/lhq_256/0002211.png,valid
0033154.png,~/latent-diffusion/dataset/lhq_256/0033154.png,valid
0025173.png,~/latent-diffusion/dataset/lhq_256/0025173.png,valid
0041411.png,~/latent-diffusion/dataset/lhq_256/0041411.png,valid
0017935.png,~/latent-diffusion/dataset/lhq_256/0017935.png,valid
0061050.png,~/latent-diffusion/dataset/lhq_256/0061050.png,valid
0037276.png,~/latent-diffusion/dataset/lhq_256/0037276.png,valid
0067864.png,~/latent-diffusion/dataset/lhq_256/0067864.png,valid
0052640.png,~/latent-diffusion/dataset/lhq_256/0052640.png,valid
0030229.png,~/latent-diffusion/dataset/lhq_256/0030229.png,valid
0045444.png,~/latent-diffusion/dataset/lhq_256/0045444.png,valid
0011200.png,~/latent-diffusion/dataset/lhq_256/0011200.png,valid
0047092.png,~/latent-diffusion/dataset/lhq_256/0047092.png,valid
0042121.png,~/latent-diffusion/dataset/lhq_256/0042121.png,valid
0013273.png,~/latent-diffusion/dataset/lhq_256/0013273.png,valid
0061812.png,~/latent-diffusion/dataset/lhq_256/0061812.png,valid
0027774.png,~/latent-diffusion/dataset/lhq_256/0027774.png,valid
0025493.png,~/latent-diffusion/dataset/lhq_256/0025493.png,valid
0053160.png,~/latent-diffusion/dataset/lhq_256/0053160.png,valid
0053131.png,~/latent-diffusion/dataset/lhq_256/0053131.png,valid
0076566.png,~/latent-diffusion/dataset/lhq_256/0076566.png,valid
0011509.png,~/latent-diffusion/dataset/lhq_256/0011509.png,valid
0017659.png,~/latent-diffusion/dataset/lhq_256/0017659.png,valid
0019409.png,~/latent-diffusion/dataset/lhq_256/0019409.png,valid
0083360.png,~/latent-diffusion/dataset/lhq_256/0083360.png,valid
0071584.png,~/latent-diffusion/dataset/lhq_256/0071584.png,valid
0045079.png,~/latent-diffusion/dataset/lhq_256/0045079.png,valid
0036380.png,~/latent-diffusion/dataset/lhq_256/0036380.png,valid
0035570.png,~/latent-diffusion/dataset/lhq_256/0035570.png,valid
0042674.png,~/latent-diffusion/dataset/lhq_256/0042674.png,valid
0080447.png,~/latent-diffusion/dataset/lhq_256/0080447.png,valid
0056847.png,~/latent-diffusion/dataset/lhq_256/0056847.png,valid
0041793.png,~/latent-diffusion/dataset/lhq_256/0041793.png,valid
0036529.png,~/latent-diffusion/dataset/lhq_256/0036529.png,valid
0026029.png,~/latent-diffusion/dataset/lhq_256/0026029.png,valid
0082376.png,~/latent-diffusion/dataset/lhq_256/0082376.png,valid
0058260.png,~/latent-diffusion/dataset/lhq_256/0058260.png,valid
0027973.png,~/latent-diffusion/dataset/lhq_256/0027973.png,valid
0076687.png,~/latent-diffusion/dataset/lhq_256/0076687.png,valid
0013743.png,~/latent-diffusion/dataset/lhq_256/0013743.png,valid
0053048.png,~/latent-diffusion/dataset/lhq_256/0053048.png,valid
0056776.png,~/latent-diffusion/dataset/lhq_256/0056776.png,valid
0088136.png,~/latent-diffusion/dataset/lhq_256/0088136.png,valid
0066928.png,~/latent-diffusion/dataset/lhq_256/0066928.png,valid
0070953.png,~/latent-diffusion/dataset/lhq_256/0070953.png,valid
0040824.png,~/latent-diffusion/dataset/lhq_256/0040824.png,valid
0007690.png,~/latent-diffusion/dataset/lhq_256/0007690.png,valid
0060715.png,~/latent-diffusion/dataset/lhq_256/0060715.png,valid
0014678.png,~/latent-diffusion/dataset/lhq_256/0014678.png,valid
0013529.png,~/latent-diffusion/dataset/lhq_256/0013529.png,valid
0023264.png,~/latent-diffusion/dataset/lhq_256/0023264.png,valid
0083962.png,~/latent-diffusion/dataset/lhq_256/0083962.png,valid
0002048.png,~/latent-diffusion/dataset/lhq_256/0002048.png,valid
0082053.png,~/latent-diffusion/dataset/lhq_256/0082053.png,valid
0063845.png,~/latent-diffusion/dataset/lhq_256/0063845.png,valid
0033564.png,~/latent-diffusion/dataset/lhq_256/0033564.png,valid
0029465.png,~/latent-diffusion/dataset/lhq_256/0029465.png,valid
0015514.png,~/latent-diffusion/dataset/lhq_256/0015514.png,valid
0052342.png,~/latent-diffusion/dataset/lhq_256/0052342.png,valid
0001725.png,~/latent-diffusion/dataset/lhq_256/0001725.png,valid
0017704.png,~/latent-diffusion/dataset/lhq_256/0017704.png,valid
0058607.png,~/latent-diffusion/dataset/lhq_256/0058607.png,valid
0066135.png,~/latent-diffusion/dataset/lhq_256/0066135.png,valid
0038363.png,~/latent-diffusion/dataset/lhq_256/0038363.png,valid
0012723.png,~/latent-diffusion/dataset/lhq_256/0012723.png,valid
0024003.png,~/latent-diffusion/dataset/lhq_256/0024003.png,valid
0021545.png,~/latent-diffusion/dataset/lhq_256/0021545.png,valid
0088280.png,~/latent-diffusion/dataset/lhq_256/0088280.png,valid
0021182.png,~/latent-diffusion/dataset/lhq_256/0021182.png,valid
0069684.png,~/latent-diffusion/dataset/lhq_256/0069684.png,valid
0055292.png,~/latent-diffusion/dataset/lhq_256/0055292.png,valid
0070909.png,~/latent-diffusion/dataset/lhq_256/0070909.png,valid
0022413.png,~/latent-diffusion/dataset/lhq_256/0022413.png,valid
0028999.png,~/latent-diffusion/dataset/lhq_256/0028999.png,valid
0064208.png,~/latent-diffusion/dataset/lhq_256/0064208.png,valid
0052051.png,~/latent-diffusion/dataset/lhq_256/0052051.png,valid
0072792.png,~/latent-diffusion/dataset/lhq_256/0072792.png,valid
0015122.png,~/latent-diffusion/dataset/lhq_256/0015122.png,valid
0088340.png,~/latent-diffusion/dataset/lhq_256/0088340.png,valid
0036861.png,~/latent-diffusion/dataset/lhq_256/0036861.png,valid
0005793.png,~/latent-diffusion/dataset/lhq_256/0005793.png,valid
0045825.png,~/latent-diffusion/dataset/lhq_256/0045825.png,valid
0011144.png,~/latent-diffusion/dataset/lhq_256/0011144.png,valid
0088737.png,~/latent-diffusion/dataset/lhq_256/0088737.png,valid
0008456.png,~/latent-diffusion/dataset/lhq_256/0008456.png,valid
0039530.png,~/latent-diffusion/dataset/lhq_256/0039530.png,valid
0016967.png,~/latent-diffusion/dataset/lhq_256/0016967.png,valid
0081035.png,~/latent-diffusion/dataset/lhq_256/0081035.png,valid
0043320.png,~/latent-diffusion/dataset/lhq_256/0043320.png,valid
0065970.png,~/latent-diffusion/dataset/lhq_256/0065970.png,valid
0013403.png,~/latent-diffusion/dataset/lhq_256/0013403.png,valid
0064585.png,~/latent-diffusion/dataset/lhq_256/0064585.png,valid
0032204.png,~/latent-diffusion/dataset/lhq_256/0032204.png,valid
0053891.png,~/latent-diffusion/dataset/lhq_256/0053891.png,valid
0003352.png,~/latent-diffusion/dataset/lhq_256/0003352.png,valid
0028141.png,~/latent-diffusion/dataset/lhq_256/0028141.png,valid
0008270.png,~/latent-diffusion/dataset/lhq_256/0008270.png,valid
0021435.png,~/latent-diffusion/dataset/lhq_256/0021435.png,valid
0022380.png,~/latent-diffusion/dataset/lhq_256/0022380.png,valid
0064405.png,~/latent-diffusion/dataset/lhq_256/0064405.png,valid
0069090.png,~/latent-diffusion/dataset/lhq_256/0069090.png,valid
0028961.png,~/latent-diffusion/dataset/lhq_256/0028961.png,valid
0062012.png,~/latent-diffusion/dataset/lhq_256/0062012.png,valid
0036406.png,~/latent-diffusion/dataset/lhq_256/0036406.png,valid
0003529.png,~/latent-diffusion/dataset/lhq_256/0003529.png,valid
0007525.png,~/latent-diffusion/dataset/lhq_256/0007525.png,valid
0068980.png,~/latent-diffusion/dataset/lhq_256/0068980.png,valid
0011269.png,~/latent-diffusion/dataset/lhq_256/0011269.png,valid
0028604.png,~/latent-diffusion/dataset/lhq_256/0028604.png,valid
0058673.png,~/latent-diffusion/dataset/lhq_256/0058673.png,valid
0089682.png,~/latent-diffusion/dataset/lhq_256/0089682.png,valid
0012832.png,~/latent-diffusion/dataset/lhq_256/0012832.png,valid
0079097.png,~/latent-diffusion/dataset/lhq_256/0079097.png,valid
0066786.png,~/latent-diffusion/dataset/lhq_256/0066786.png,valid
0052134.png,~/latent-diffusion/dataset/lhq_256/0052134.png,valid
0048122.png,~/latent-diffusion/dataset/lhq_256/0048122.png,valid
0085486.png,~/latent-diffusion/dataset/lhq_256/0085486.png,valid
0005471.png,~/latent-diffusion/dataset/lhq_256/0005471.png,valid
0047559.png,~/latent-diffusion/dataset/lhq_256/0047559.png,valid
0064188.png,~/latent-diffusion/dataset/lhq_256/0064188.png,valid
0040313.png,~/latent-diffusion/dataset/lhq_256/0040313.png,valid
0017843.png,~/latent-diffusion/dataset/lhq_256/0017843.png,valid
0082612.png,~/latent-diffusion/dataset/lhq_256/0082612.png,valid
0017073.png,~/latent-diffusion/dataset/lhq_256/0017073.png,valid
0047526.png,~/latent-diffusion/dataset/lhq_256/0047526.png,valid
0018275.png,~/latent-diffusion/dataset/lhq_256/0018275.png,valid
0052595.png,~/latent-diffusion/dataset/lhq_256/0052595.png,valid
0003566.png,~/latent-diffusion/dataset/lhq_256/0003566.png,valid
0066082.png,~/latent-diffusion/dataset/lhq_256/0066082.png,valid
0028942.png,~/latent-diffusion/dataset/lhq_256/0028942.png,valid
0081380.png,~/latent-diffusion/dataset/lhq_256/0081380.png,valid
0033091.png,~/latent-diffusion/dataset/lhq_256/0033091.png,valid
0015728.png,~/latent-diffusion/dataset/lhq_256/0015728.png,valid
0013530.png,~/latent-diffusion/dataset/lhq_256/0013530.png,valid
0083382.png,~/latent-diffusion/dataset/lhq_256/0083382.png,valid
0006147.png,~/latent-diffusion/dataset/lhq_256/0006147.png,valid
0061378.png,~/latent-diffusion/dataset/lhq_256/0061378.png,valid
0002123.png,~/latent-diffusion/dataset/lhq_256/0002123.png,valid
0035815.png,~/latent-diffusion/dataset/lhq_256/0035815.png,valid
0011399.png,~/latent-diffusion/dataset/lhq_256/0011399.png,valid
0065939.png,~/latent-diffusion/dataset/lhq_256/0065939.png,valid
0012459.png,~/latent-diffusion/dataset/lhq_256/0012459.png,valid
0057556.png,~/latent-diffusion/dataset/lhq_256/0057556.png,valid
0019386.png,~/latent-diffusion/dataset/lhq_256/0019386.png,valid
0021102.png,~/latent-diffusion/dataset/lhq_256/0021102.png,valid
0023136.png,~/latent-diffusion/dataset/lhq_256/0023136.png,valid
0008483.png,~/latent-diffusion/dataset/lhq_256/0008483.png,valid
0070009.png,~/latent-diffusion/dataset/lhq_256/0070009.png,valid
0038067.png,~/latent-diffusion/dataset/lhq_256/0038067.png,valid
0083560.png,~/latent-diffusion/dataset/lhq_256/0083560.png,valid
0052719.png,~/latent-diffusion/dataset/lhq_256/0052719.png,valid
0075798.png,~/latent-diffusion/dataset/lhq_256/0075798.png,valid
0029969.png,~/latent-diffusion/dataset/lhq_256/0029969.png,valid
0083015.png,~/latent-diffusion/dataset/lhq_256/0083015.png,valid
0008302.png,~/latent-diffusion/dataset/lhq_256/0008302.png,valid
0077848.png,~/latent-diffusion/dataset/lhq_256/0077848.png,valid
0075876.png,~/latent-diffusion/dataset/lhq_256/0075876.png,valid
0014071.png,~/latent-diffusion/dataset/lhq_256/0014071.png,valid
0032701.png,~/latent-diffusion/dataset/lhq_256/0032701.png,valid
0044101.png,~/latent-diffusion/dataset/lhq_256/0044101.png,valid
0078342.png,~/latent-diffusion/dataset/lhq_256/0078342.png,valid
0078351.png,~/latent-diffusion/dataset/lhq_256/0078351.png,valid
0083267.png,~/latent-diffusion/dataset/lhq_256/0083267.png,valid
0085518.png,~/latent-diffusion/dataset/lhq_256/0085518.png,valid
0044479.png,~/latent-diffusion/dataset/lhq_256/0044479.png,valid
0058599.png,~/latent-diffusion/dataset/lhq_256/0058599.png,valid
0063056.png,~/latent-diffusion/dataset/lhq_256/0063056.png,valid
0037494.png,~/latent-diffusion/dataset/lhq_256/0037494.png,valid
0062042.png,~/latent-diffusion/dataset/lhq_256/0062042.png,valid
0024697.png,~/latent-diffusion/dataset/lhq_256/0024697.png,valid
0027473.png,~/latent-diffusion/dataset/lhq_256/0027473.png,valid
0027090.png,~/latent-diffusion/dataset/lhq_256/0027090.png,valid
0034575.png,~/latent-diffusion/dataset/lhq_256/0034575.png,valid
0029335.png,~/latent-diffusion/dataset/lhq_256/0029335.png,valid
0041572.png,~/latent-diffusion/dataset/lhq_256/0041572.png,valid
0049973.png,~/latent-diffusion/dataset/lhq_256/0049973.png,valid
0018110.png,~/latent-diffusion/dataset/lhq_256/0018110.png,valid
0005984.png,~/latent-diffusion/dataset/lhq_256/0005984.png,valid
0076575.png,~/latent-diffusion/dataset/lhq_256/0076575.png,valid
0058853.png,~/latent-diffusion/dataset/lhq_256/0058853.png,valid
0025122.png,~/latent-diffusion/dataset/lhq_256/0025122.png,valid
0058265.png,~/latent-diffusion/dataset/lhq_256/0058265.png,valid
0067468.png,~/latent-diffusion/dataset/lhq_256/0067468.png,valid
0034543.png,~/latent-diffusion/dataset/lhq_256/0034543.png,valid
0022065.png,~/latent-diffusion/dataset/lhq_256/0022065.png,valid
0061645.png,~/latent-diffusion/dataset/lhq_256/0061645.png,valid
0063691.png,~/latent-diffusion/dataset/lhq_256/0063691.png,valid
0038849.png,~/latent-diffusion/dataset/lhq_256/0038849.png,valid
0017392.png,~/latent-diffusion/dataset/lhq_256/0017392.png,valid
0022731.png,~/latent-diffusion/dataset/lhq_256/0022731.png,valid
0070926.png,~/latent-diffusion/dataset/lhq_256/0070926.png,valid
0059722.png,~/latent-diffusion/dataset/lhq_256/0059722.png,valid
0048721.png,~/latent-diffusion/dataset/lhq_256/0048721.png,valid
0047040.png,~/latent-diffusion/dataset/lhq_256/0047040.png,valid
0032747.png,~/latent-diffusion/dataset/lhq_256/0032747.png,valid
0033103.png,~/latent-diffusion/dataset/lhq_256/0033103.png,valid
0025032.png,~/latent-diffusion/dataset/lhq_256/0025032.png,valid
0025140.png,~/latent-diffusion/dataset/lhq_256/0025140.png,valid
0059610.png,~/latent-diffusion/dataset/lhq_256/0059610.png,valid
0019156.png,~/latent-diffusion/dataset/lhq_256/0019156.png,valid
0038541.png,~/latent-diffusion/dataset/lhq_256/0038541.png,valid
0047617.png,~/latent-diffusion/dataset/lhq_256/0047617.png,valid
0081298.png,~/latent-diffusion/dataset/lhq_256/0081298.png,valid
0013783.png,~/latent-diffusion/dataset/lhq_256/0013783.png,valid
0081197.png,~/latent-diffusion/dataset/lhq_256/0081197.png,valid
0087387.png,~/latent-diffusion/dataset/lhq_256/0087387.png,valid
0021392.png,~/latent-diffusion/dataset/lhq_256/0021392.png,valid
0038644.png,~/latent-diffusion/dataset/lhq_256/0038644.png,valid
0072501.png,~/latent-diffusion/dataset/lhq_256/0072501.png,valid
0088730.png,~/latent-diffusion/dataset/lhq_256/0088730.png,valid
0052104.png,~/latent-diffusion/dataset/lhq_256/0052104.png,valid
0077847.png,~/latent-diffusion/dataset/lhq_256/0077847.png,valid
0014562.png,~/latent-diffusion/dataset/lhq_256/0014562.png,valid
0009872.png,~/latent-diffusion/dataset/lhq_256/0009872.png,valid
0034730.png,~/latent-diffusion/dataset/lhq_256/0034730.png,valid
0086442.png,~/latent-diffusion/dataset/lhq_256/0086442.png,valid
0050214.png,~/latent-diffusion/dataset/lhq_256/0050214.png,valid
0031140.png,~/latent-diffusion/dataset/lhq_256/0031140.png,valid
0089580.png,~/latent-diffusion/dataset/lhq_256/0089580.png,valid
0057151.png,~/latent-diffusion/dataset/lhq_256/0057151.png,valid
0005194.png,~/latent-diffusion/dataset/lhq_256/0005194.png,valid
0018982.png,~/latent-diffusion/dataset/lhq_256/0018982.png,valid
0024213.png,~/latent-diffusion/dataset/lhq_256/0024213.png,valid
0036328.png,~/latent-diffusion/dataset/lhq_256/0036328.png,valid
0052603.png,~/latent-diffusion/dataset/lhq_256/0052603.png,valid
0084902.png,~/latent-diffusion/dataset/lhq_256/0084902.png,valid
0056932.png,~/latent-diffusion/dataset/lhq_256/0056932.png,valid
0002579.png,~/latent-diffusion/dataset/lhq_256/0002579.png,valid
0017744.png,~/latent-diffusion/dataset/lhq_256/0017744.png,valid
0067045.png,~/latent-diffusion/dataset/lhq_256/0067045.png,valid
0071162.png,~/latent-diffusion/dataset/lhq_256/0071162.png,valid
0024795.png,~/latent-diffusion/dataset/lhq_256/0024795.png,valid
0030024.png,~/latent-diffusion/dataset/lhq_256/0030024.png,valid
0063808.png,~/latent-diffusion/dataset/lhq_256/0063808.png,valid
0055469.png,~/latent-diffusion/dataset/lhq_256/0055469.png,valid
0032748.png,~/latent-diffusion/dataset/lhq_256/0032748.png,valid
0038767.png,~/latent-diffusion/dataset/lhq_256/0038767.png,valid
0000065.png,~/latent-diffusion/dataset/lhq_256/0000065.png,valid
